-0.5876238408732816,0.5922889629405299,-0.5582647994119869,-1.5301852715170892,-6.013271394202827,1.250980896539031
-0.6128850611435517,0.5065971633042917,-0.5143615004532538,-1.4861076347171795,-5.959000334323261,1.6390158679406674
-0.645058710170348,0.4194579138223444,-0.46263505291617235,-1.427691010406339,-5.811611552431726,1.980493503560512
-0.6835046936572355,0.33393789064527274,-0.40618442807227934,-1.3523565872627226,-5.583037077608211,2.26507278131212
-0.7271329695632761,0.2521023356530008,-0.3475301450008412,-1.258725403424622,-5.28668212782547,2.4877752954867365
-0.7745455625972205,0.17504060397931148,-0.288639805271939,-1.1465943697761793,-4.935979122837448,2.6475529642832325
-0.8242201513890903,0.10304440474938846,-0.2310632517997567,-1.0167314372508625,-4.543500263847775,2.7460010433524618
-0.87467459451125,0.03581488919737162,-0.17608878732675326,-0.8706318940449426,-4.12051509666868,2.786368607820633
-0.9245844421352415,-0.027354207328250044,-0.1248776733668347,-0.7103071933292842,-3.6768466198653504,2.7728607119065765
-0.9728468000833268,-0.08742590342882814,-0.07856390680752176,-0.5381296550641478,-3.2209116046742237,2.710174754166304
-1.0185953457043069,-0.14549170976750475,-0.038319184118901006,-0.3567330547177223,-2.7598716016305693,2.6032100117025125
-1.061176854079163,-0.20265205570125008,-0.005384769257988857,-0.16896010256010108,-2.2998499099905034,2.4569015602947037
-1.10010189787876,-0.25989454022682396,0.018931683128865825,0.022155876737531943,-1.8461845426259627,2.276143835385186
-1.1349829925842045,-0.31796434509459026,0.03330105873711938,0.21339102451204703,-1.4036915637341578,2.065779745420601
-1.1654734850608763,-0.3772279417992796,0.03646831970961959,0.4013330611130384,-0.9769106661878703,1.8306368778124604
-1.1912204760173155,-0.4375401657412782,0.027403349423885517,0.5824098322074689,-0.5702986698795689,1.5755926436948537
-1.2118444773420995,-0.49813534667886056,0.005498378036157162,0.7529691021732063,-0.18833161244734747,1.3056460170755335
-1.226955487459392,-0.5575720966308652,-0.029219136017582626,0.9094263929815427,0.16452010669647826,1.0259675380476456
-1.236207498226152,-0.6137623355017089,-0.07591337184394989,1.0484784154508096,0.48395873411886453,0.7418965229832636
-1.2393808572682214,-0.664102534600039,-0.13287284979324063,1.167352735116754,0.7661457039968623,0.4588609442888836
-1.236468508553205,-0.7056997208434718,-0.19759774357132406,1.2640416290486984,1.0080421744419796,0.18221412832299339
-1.2277357805841989,-0.7356565816622126,-0.2670441410472781,1.3374640530798987,1.2077128990180865,-0.08299116404869994
-1.2137301739212707,-0.7513631456364339,-0.3379731410350776,1.3875194106448248,1.3645131070122631,-0.3322480780431768
-1.1952354466843436,-0.7507445986887512,-0.4073206606531311,1.415029946204829,1.4791199040101148,-0.5618098924321293
-1.1731833750427336,-0.7324320404614993,-0.4725090754805004,1.4215972430021202,1.5534193280742745,-0.7688335183655025
-1.1485472356799662,-0.6958454189746283,-0.5316534177733268,1.4094115541881402,1.5902936418078077,-0.9514346656688782
-1.1222406447257067,-0.6411970383165396,-0.5836505432471776,1.3810512815353764,1.5933622904749902,-1.1086592815545002
-1.095037586230202,-0.5694358784796938,-0.6281643165139019,1.3393004138348918,1.5667203508358083,-1.2403908407540105
-1.0675196480107143,-0.48215703487364464,-0.6655304833951197,1.2870001917602554,1.514700995880019,-1.3472191362046109
-1.040048434207888,-0.38149842526552097,-0.696605486316681,1.2269412354014748,1.4416716692869977,-1.4302955234720005
-1.0127565177006626,-0.27004066260514725,-0.7225794325003784,1.1617953626058708,1.3518612825187755,-1.4911951403525754
-0.9855495619832808,-0.15071722368492455,-0.7447692164639064,1.0940823496666423,1.2492091003756198,-1.5318005201200187
-0.9581154406799711,-0.02673132219268906,-0.7644067268369973,1.0261647723953011,1.1372255764182926,-1.554213802456704
-0.9299432105475258,0.09853646320764314,-0.7824413160601069,0.960261900794008,1.0188620403502837,-1.5606958617855085
-0.9003645141703353,0.22165749973820173,-0.7993855227956056,0.898469584764587,0.8964004136728463,-1.5536196216743967
-0.8686381428675127,0.3393529745093179,-0.815244341220969,0.8427669680102059,0.7713936678817047,-1.5354133953964286
-0.8340958680671444,0.44877536781321226,-0.8295699201864709,0.7949862444793321,0.6447028198885216,-1.5084650499540293
-0.7963434678674305,0.5478418587565843,-0.8416592215026093,0.7567265448638831,0.5166688075930967,-1.4749702862912126
-0.7554662872837892,0.6355242975993692,-0.8508553343354182,0.7292148614568222,0.3874129684748428,-1.4367441117894162
-0.7121511976513495,0.7119661320197422,-0.8568485654756403,0.713150839425924,0.25719104512830276,-1.3950580420064664
-0.6676478674973303,0.7783399535885898,-0.8598535016578207,0.7085956369168612,0.12668113866421626,-1.3505801791736471
-0.6235615678954209,0.8364697411738364,-0.8605936557419299,0.7149547579231752,-0.0028895719644289886,-1.3034573992701648
-0.5815509335677546,0.8883424220088085,-0.8601210538643302,0.7310639802441019,-0.1297935642135011,-1.253511145488325
-0.5430376111766089,0.9356547778870747,-0.8595640453981606,0.7553455138049388,-0.25196509279815554,-1.2004714060792785
-0.5090072850975618,0.9794875183333163,-0.8598982618896088,0.7859842260896499,-0.367188530202835,-1.144174316803708
-0.4799271458573764,1.0201237607853963,-0.8617942610489187,0.8210830064609216,-0.4732482596003812,-1.0846827595558342
-0.455761256091686,1.0569805321066499,-0.8655499868340573,0.8587773511546544,-0.5680146193618439,-1.0223264795936489
-0.43604645948590104,1.0886105808949547,-0.8710885057002239,0.8973080005616713,-0.649472465680096,-0.9576810778170827
-0.41999209134954196,1.1127471636397754,-0.8779926749305285,0.9350613860387377,-0.7157177945089567,-0.8915124963937565
-0.40657681736572365,1.1263927004500147,-0.885551472999143,0.9705914880863419,-0.7649573659168214,-0.8247111235149811
-0.3946291367253196,1.1259824930373576,-0.8928021072516913,1.0026361429244945,-0.7955503404149982,-0.7582325329908701
-0.38289203854583365,1.1076755399978941,-0.8985654271344572,1.0301379702759546,-0.8061283328735864,-0.6930524765159568
-0.37008498136017104,1.0678189889680518,-0.901487418109551,1.0522757929579853,-0.7958141622546826,-0.630133272099412
-0.35498296105497423,1.003582953449266,-0.9001104889374368,1.068506421908775,-0.7645226725375405,-0.5703900262421302
-0.3365263443754583,0.913668040173623,-0.8929951787405396,1.0786085917659067,-0.7132729381334038,-0.5146434148503735
-0.31395461798972857,0.7988889278753771,-0.8788905716761907,1.0827123052986356,-0.6443945599556392,-0.463554946129704
-0.2869320128274041,0.662407626201887,-0.8569193044291277,1.0812930762604924,-0.5615099831747905,-0.4175573128829191
-0.25562108373054515,0.5094819273278272,-0.8267224400385911,1.0751172694695654,-0.46924052527947435,-0.37680500943487305
-0.22067320081874334,0.34677582969678733,-0.7885175591123438,1.0651414574645897,-0.37268951453911847,-0.3411679063774616
-0.1831357400348189,0.18144224111935925,-0.743055631997097,1.0523865003677395,-0.27683999545100607,-0.3102734214190624
-0.14430505800735294,0.020240768967214467,-0.6914969292796082,1.0378153713107747,-0.18602057203397293,-0.2835831164773325
-0.10556674909996815,-0.13111216753394891,-0.6352447155313847,1.0222392309697774,-0.10354478479417117,-0.2604791684430066
-0.06825864842072552,-0.2682835947331888,-0.5757748709377292,1.0062638171523817,-0.03155632670445374,-0.24033858452583892
-0.033575674101538666,-0.3883823683513811,-0.5144885947017593,0.9902753617484118,0.028947450654789902,-0.2225834113393198
-0.0025179040659947874,-0.4898204217110163,-0.4526033073344868,0.9744569651395302,0.07797140981886375,-0.20670635720305292
0.02413019564829501,-0.5720716975215087,-0.3910876174860224,0.9588240211365184,0.11631825828879624,-0.19227805405041618
0.04580819318929637,-0.6354031076462843,-0.33063796271655077,0.9432698090378558,0.14536986225626178,-0.17894261448474602
0.06219336560466507,-0.6806181588644571,-0.2716828500740362,0.9276174985581391,0.16687871903872226,-0.16640328373428315
0.07322801759008926,-0.7088215710302717,-0.21438392703535603,0.911679850456651,0.18277291036615617,-0.15439442372173992
0.07915477449033115,-0.7211970436705137,-0.15859044904656727,0.8953298168037734,0.1949631375647865,-0.1426378430253038
0.08054483980488542,-0.718803930970768,-0.1037177121240134,0.8785810221735663,0.205139789593695,-0.1307970621745062
0.07831093271157108,-0.7024354794364599,-0.04857526973149692,0.8616661316763689,0.21456588077727018,-0.11846318482417285
0.0737142110584237,-0.6725943965141418,0.008769871361892237,0.8450888676110723,0.2238957637008213,-0.10520132045382619
0.06837817990471351,-0.6295892614082258,0.0710105856301161,0.8296202039547024,0.23305579939929694,-0.09064829266977768
0.0643033932874997,-0.5736813498037914,0.14145663561239966,0.8162124951524387,0.24121365345305895,-0.07462181301160203
0.06385209830885134,-0.5051892837483589,0.22371115053429572,0.8058166505016103,0.24686296238546515,-0.057204718434192774
0.06965753073469132,-0.42449232526057834,0.3211613923343348,0.7991157907083245,0.2480553601693836,-0.03878179747660776
0.08442151250444546,-0.33192976695845583,0.43634379771278986,0.7962378293066862,0.24278764501819927,-0.020014703201755298
0.11060794652181084,-0.22765034785530674,0.5703437400268176,0.7965548040617565,0.22948433855256312,-0.001752464412276701
0.1501042983696973,-0.11149625601971173,0.7224406551499261,0.798673353557957,0.20744195611803748,0.015102563755030812
0.20396233092956054,0.017012076927273842,0.8901385472908131,0.8006473876932813,0.1770847520101164,0.029733089442110637
0.2723057377198702,0.15858308173699165,1.0695590804668786,0.8003407830792517,0.13995012899716214,0.04150790264589499
0.354419266276506,0.314003776894472,1.2560315126214394,0.7958072004444376,0.09843241805873522,0.050023246763929476
0.44896394078911295,0.48400389338557037,1.4446769089741112,0.7855704459630447,0.055393733319577886,0.055088188414373004
0.5542361037592919,0.6691890577882107,1.630843878116669,0.7687541032326426,0.013764208830695589,0.0566743277112716
0.6684038650055898,0.8700653759171204,1.810341451606071,0.7450728174907548,-0.02378138274587069,0.05485290115907079
0.7896885349040434,1.0871503125063113,1.9794765414750113,0.7147308996210813,-0.055030614991186444,0.0497360866831211
0.9164884982103731,1.3211464894248186,2.13492420072033,0.6782775832008102,-0.07831886086384938,0.04143134212194336
1.047459280787259,1.5731374534679141,2.2734514520304527,0.6364564840452378,-0.09250737996463576,0.030012603395368626
1.1815655590460845,1.8447328831596121,2.391501485453843,0.5900729023728006,-0.09687953629559923,0.015512292989534845
1.31811003882073,2.138030138938297,2.4846503855323223,0.5398946575224245,-0.0909930152231557,-0.002055775454017599
1.4567214069307142,2.455168972405315,2.547007180825684,0.4866035912067856,-0.074544918793412,-0.02262181897500553
1.5972522848458608,2.7971891070103414,2.5707754813927375,0.4308231940943773,-0.047330633790569815,-0.04590678173397484
1.7395148883149598,3.162014628122849,2.54641736349894,0.37324875127907553,-0.009386778208394425,-0.07118357503878989
1.8828104839567261,3.5419114182843905,2.4639820381166646,0.31487220822748296,0.03864642227556373,-0.09701887810053637
2.0253406177163074,3.9216618160600274,2.3158088210976726,0.2572097533355012,0.09507362976324067,-0.12116930139171389
2.163787357656548,4.279195200981094,2.099799732835355,0.20236373314009753,0.15693323572237933,-0.14083437068631321
2.293412729723021,4.589380794809626,1.8214931730893538,0.15280638157052345,0.22033793061843215,-0.1532867794666231
2.408771888648062,4.8294551013897955,1.4935352098972348,0.11097198566676975,0.2813116150145092,-0.1565936065826416
2.5047300398011134,4.983341815407661,1.132845924911234,0.07887445491155276,0.336665518458616,-0.15001857231100585
2.5773076733344116,5.043191301776776,0.7571288766456667,0.05787354371815931,0.3844419972191222,-0.13389093797836946
2.624064351042756,5.008407790046295,0.382246318028752,0.048547433423010405,0.42379062968775805,-0.10903692684309056
2.6440348278407617,4.883432052534812,0.021001217508779535,0.050598719082513684,0.45446847116051003,-0.07605886801476242
2.6374159699750575,4.675402168578509,-0.31692936512905967,0.06280128299262838,0.4762697720958291,-0.03476087030893218
2.605218614480189,4.392260738963932,-0.624436771649563,0.0830459024892325,0.4886329244294474,0.016089231889641988
2.549019476125004,4.041449088795077,-0.8962578820663236,0.10851360638185704,0.4905627916536838,0.07861637917257436
2.4708616395430214,3.629145419679755,-1.128379757793469,0.13595265671889137,0.480920072577628,0.15536004308453982
2.3732963863118486,3.159985321010098,-1.3177216930341198,0.16200720723238418,0.45906273161467664,0.24852953956993878
2.2595229294335595,2.6372384037143988,-1.462133239320049,0.18353995438732196,0.4257262865846256,0.3590754033164899
2.1335453346170974,2.063423749205719,-1.5606364797260357,0.19789218223879954,0.38387885635104796,0.48572871249564914
2.000231576384924,1.4413032621801736,-1.6137348973337546,0.20303928712233818,0.33915314355393766,0.6242675711552421
1.8651570500227646,0.7751293883876968,-1.623570035168433,0.1976427492838385,0.29947285399563217,0.7673171460149961
1.734166302830699,0.07200064619688196,-1.5937937540956153,0.1810635772242579,0.2737287516184035,0.9048893805515901
1.6126802268160245,-0.6568003527124109,-1.5292140683567124,0.15345350955865483,0.2697396551714349,1.0256514892777737
1.5048785978754526,-1.3946492495207403,-1.4354293475213014,0.11603621814627346,0.2920835663941781,1.1187103727739036
1.412983849374874,-2.119000971699459,-1.3186171785569136,0.07157495036347358,0.34058101640608085,1.17559946488293
1.3369478850795846,-2.8021871911351166,-1.1853553295818526,0.024700387801889025,0.41019875429904434,1.1921063868378885
1.27480019643159,-3.4146034349285452,-1.0421987557496621,-0.018616216680253928,0.4927696707512508,1.1694967969484877
1.223613638772006,-3.93069851009714,-0.8951470904758527,-0.05274600540533595,0.5799558172000854,1.1145850007787996
1.1806260863356393,-4.335945161653648,-0.7493228776876817,-0.0742623935360413,0.6657539747993628,1.0382202709440904
1.1439252905516315,-4.630638302127961,-0.6087946002428924,-0.08275908164157832,0.7470577892056366,0.9525305608006318
1.1124651334189894,-4.827950731981958,-0.47654669114002707,-0.0803922969163075,0.8225383264313286,0.8681787740805629
1.0857094072654123,-4.948045403917529,-0.3547019787419446,-0.0707556114276655,0.8913355000737668,0.7927571719641907
1.0633164505545796,-5.012087133185799,-0.24484627217294397,-0.0577807822398099,0.9525432735269588,0.7304795994785664
1.0449869771282068,-5.038530145905897,-0.1482297480400476,-0.04489838689758535,1.0053288496651809,0.6826792115816274
1.0303956815741384,-5.041797014510397,-0.06581369573209903,-0.03443088723305467,1.0491592139144315,0.6486113839539279
1.0191632956694265,-5.0324213459327,0.001775804704927872,-0.02732345422703659,1.083918023936139,0.6262638660438091
1.010869152719466,-5.017769789261443,0.05435977375539665,-0.023331798713300583,1.1099328936149544,0.6130359870366228
1.0050849234591692,-5.002808974642787,0.09235839208883515,-0.021546275166956622,1.1279543314535623,0.6062471423949549
1.0013981079735492,-4.990671722567892,0.11693739364106726,-0.020957781909163406,1.1391056870918248,0.6034797692891483
0.9994059168435613,-4.98295859695929,0.13011107697825722,-0.020828675638508487,1.1448172127960854,0.6027847867294245
0.9986758097593968,-4.979808579819365,0.1347914328208503,-0.02080205286108687,1.1467555533824743,0.6027947145045861
0.9986758097593968,-4.979808579819365,0.1347914328208503,-0.02080205286108687,1.1467555533824743,0.6027947145045861
