-5.446335271510414,-4.308697710654261,0.8395431319127697,7.7158228535851,12.955367257913663,3.207065300645131
-4.5722771322944125,-4.00146267958211,0.521398999707268,7.212750165377921,10.66425967578014,0.15473458309006083
-3.134531315450241,-4.662809152672807,0.9477122934706547,5.970360973669986,13.762580173556486,4.935335194171969
-2.851765537906397,-3.919234766532168,0.43268989554435655,5.8406060876342725,7.069553884643746,-1.971703646373717
-0.7256449483188878,-4.050015470259418,0.5729678400003985,3.374372144092076,13.657770107104561,2.8986424951795575
-0.5716225483397721,-3.780362605056921,0.8612213050231555,3.6482077509326225,6.483079023653251,1.8967121243404894
0.26029019681428084,-3.2397688378797724,0.6998600300063312,2.9136868766209285,5.414869338758676,-0.34092929332127153
1.0500999087095566,-2.8332119157199243,0.8866515471805999,1.9732287566297892,3.461131476654907,1.134032575905874
1.8207487708885381,-2.228778709056647,0.9866585356409362,0.9149056955536766,1.8362794261502706,1.2505257443990878
2.5313971818829613,-1.543485669990319,1.0694079436303965,-0.14753676138691219,0.547048585076549,1.0229835496501722
3.172610280994817,-0.8444231256204939,1.1736636461412326,-1.1939654162597215,-1.4519447098106735,1.2039065304036194
3.7758346179853763,-0.1485479975310276,1.256587874144656,-2.240309427575523,-3.412849031117146,1.2356666460234356
4.356400977880831,0.5108914176576218,1.319109742211283,-3.286976662556355,-5.227217083084464,1.094103483391313
4.926039516920548,1.1095386669447975,1.3700165422864157,-4.332737415547332,-6.872485357120951,0.8807631348650734
5.490612564839459,1.6315521643543422,1.4215851341377304,-5.373324684461396,-8.393731130562795,0.7863820468482184
6.0515150589378885,2.0712606973695027,1.4794876680865825,-6.401153730543337,-9.787314086028076,0.8715923568849193
6.604667750072505,2.4308368794481052,1.5400863290519282,-7.409967328333794,-10.973370288026457,1.0502532405411207
7.140216290969077,2.7181722918126243,1.594556609701073,-8.391973237289575,-11.891145459936949,1.1922165735904384
7.6511533484983465,2.949409504547215,1.6363753953034599,-9.328185232513125,-12.554976656746764,1.251747437011578
8.11339418886291,3.132016044645318,1.6649111285975255,-10.206161951322812,-13.004486147582144,1.2698454178847798
8.51694997042655,3.2803341992781414,1.682374601511729,-11.002902474466469,-13.244782400637273,1.2977426769534213
8.848521673818798,3.4016279973412082,1.690579583450823,-11.70062256755181,-13.297985205206468,1.3573141455416196
9.098828273642699,3.4985743319881135,1.6896194308785568,-12.279882580679365,-13.194929172956837,1.4474907902283005
9.263134199840534,3.568938272907052,1.678115554338641,-12.723015691166163,-12.96042432645761,1.5522285244233485
9.341450571076475,3.606055359240346,1.6544436411520842,-13.014877657350501,-12.612459934330758,1.6536156950249474
9.337872054969775,3.599990127713753,1.6179961063748056,-13.14298762268696,-12.169185468132252,1.7396767685028303
9.259843281253438,3.539331659843988,1.5701395282270239,-13.09754759511543,-11.651257797713068,1.8052890463857783
9.116903616927317,3.412877661890234,1.5137730684256203,-12.872540737710457,-11.080057779874409,1.8495385651172889
8.919571554420854,3.211815275366977,1.4527396602568299,-12.46585553124376,-10.474319188271524,1.8734287082576648
8.679254619421423,2.9322042655809306,1.3908516707615592,-11.879341935262582,-9.84919361051612,1.8782812465341185
8.427800497635289,2.589583167825896,1.3327340697149788,-11.04433864032469,-9.194118780145224,1.8647064833131413
8.115180989390828,2.1538977602711324,1.274380025176717,-10.142509911472786,-8.56458970891834,1.8393775077729635
7.776673464576536,1.6566764454425837,1.2228650330635928,-9.094747078401399,-7.937423923802524,1.801391962281742
7.427569306338803,1.1233588596676425,1.1784633004695444,-7.908591757454934,-7.314329497367445,1.7520289253537245
7.057971403808749,0.5675781413908755,1.1380012581904062,-6.622432102001568,-6.700152147065445,1.696691984343485
6.6704330988163205,0.013325855541992795,1.1020578440359614,-5.256296441270516,-6.093899940574622,1.6378349201418931
6.265267882580871,-0.5164877922551242,1.070725461645773,-3.8357680076738214,-5.495683436137909,1.5776561912678235
5.843748598650316,-1.0000736479519527,1.0438281215753455,-2.3814486126942067,-4.903906881067764,1.5174498152142037
5.406863580553204,-1.418895971916156,1.0213439554167987,-0.9192368467488248,-4.318296374430748,1.458730726437035
4.958316672067929,-1.7572150418482828,1.0034035127080592,0.5292224997651745,-3.7384171436949916,1.4024957859717833
4.503249827902998,-2.003687721034207,0.9900940503716638,1.942758286663502,-3.1642157336599457,1.3495252248098581
4.048808344097162,-2.1514449886895344,0.981588095148951,3.3030747106626137,-2.596086216447058,1.300726710272819
3.603848499758379,-2.1986974946571296,0.9781056947964805,4.593576810209016,-2.0348392475597934,1.2572177010671597
3.179500539419709,-2.148239956254169,0.9801070068647354,5.799852498905062,-1.4820305406686012,1.2201648968169292
2.788531625599079,-2.007795526840295,0.988203056154663,6.909986010491995,-0.9397766591836684,1.1911539472422616
2.4450912066516746,-1.7896527044669415,1.0032821712714282,7.914540171424933,-0.4109176021163791,1.1721384669026063
2.1660348011649964,-1.509180645340286,1.0262950271136804,8.807861834642727,0.1017252712120772,1.164823220963911
1.9670928456712042,-1.186484964758945,1.0576110172569584,9.587959442842608,0.5947965635401339,1.1700328857484474
1.8595983953886628,-0.8466009341673979,1.0964714945465526,10.238477563556572,1.0605829979430876,1.1900689115139655
1.8471521493875356,-0.5205315707417854,1.1400762520470284,10.766285045336367,1.4969435783313791,1.2218812765592149
1.9113642393058992,-0.2526966352497303,1.1829985960743707,11.204463611722343,1.9098794740074898,1.259591141797202
2.17237427127159,0.018115488123682643,1.2278046347517675,11.519775905470134,2.275415304771266,1.307770136575645
2.554793293013416,0.220755978396107,1.261526519271099,11.748676614968472,2.601332643767486,1.353748631752954
3.0639300044456794,0.35416353291682523,1.283740934288199,11.859089660427776,2.8669795891979097,1.3961849363980157
3.6882909541762867,0.4175748051540768,1.2942747902906981,11.871453155960344,3.068423814299397,1.4288128054213134
4.435482625872862,0.4356338529708478,1.2956251137990733,11.858595399884836,3.2171156018094007,1.447057693824127
5.234341029636683,0.3903946953875324,1.2883910084901808,11.704168629946416,3.2700163116093846,1.4591474418811687
6.06718151797644,0.3062404400165699,1.2773466502671196,11.482861502883333,3.243945866991454,1.4591644411548428
6.930181517927458,0.22137403736822342,1.2663342806382356,11.224059584975324,3.143443468593118,1.4505790200184638
7.7711687019372855,0.1381610385494044,1.256585733932249,10.914501285900476,2.966480354878196,1.4383493033081183
8.575541351076831,0.08042698641685501,1.2503848889177998,10.577138716855737,2.7245678587394293,1.4247415101880396
9.31574255642225,0.055057854500971525,1.2484353813713815,10.216057714717241,2.428191999513453,1.4123455491848018
9.978086963898319,0.06935095954652974,1.2511104536485151,9.835179255702126,2.0904852689112277,1.4026674429649564
10.551420054960722,0.12281435311866983,1.257764919906699,9.441258080087472,1.728306350384646,1.395964138318073
11.02860775138456,0.2088419728982287,1.26699189276725,9.037642184109135,1.3592250663236554,1.3916794889354922
11.406510797310485,0.3165618207162076,1.2768377533200428,8.626719858596022,1.0012985629328959,1.388558881800406
11.684866811019468,0.43191880363333446,1.2849306439125154,8.210283073845847,0.6721098854561597,1.3847137880102276
11.8650867086489,0.5392569164217749,1.288912430247508,7.789934259627577,0.3878418689021151,1.3783115113084088
11.949001989549016,0.6227408515643935,1.286797474427995,7.3672744577634335,0.1620505874807229,1.3676190548042853
11.93809155288648,0.6678793746152666,1.2775531395891204,6.944854370636439,0.005158147182461762,1.3517634119742201
11.83293515841155,0.6627256894889743,1.2614040589117403,6.526729685531431,-0.07660589713392832,1.330770047482509
11.619283893439382,0.5892011277151592,1.2396109870484049,6.062888928132152,-0.0980215526106896,1.3072493733869024
11.319557836991448,0.45805809983804574,1.215976977966392,5.669471540716345,-0.03027062833321226,1.2782247949928078
10.914336436382628,0.2551536158419301,1.1937182236893906,5.286254891248703,0.09797719352576845,1.2509122636468017
10.411406713742972,-0.013286151983547717,1.1770367411071596,4.928997013676516,0.2771131965765863,1.2271893915111292
9.803451504982645,-0.35055717983189755,1.168163531843061,4.598656132455655,0.48948580737804814,1.2091353548908355
9.090449591727984,-0.755629183601375,1.1676340602153954,4.300581348181232,0.7175214379598703,1.1984128525641824
8.274690271373872,-1.2271469329239209,1.1738771936443728,4.039579357408575,0.9435107120317505,1.1960584097476072
7.3604153137000194,-1.7633993537417005,1.1835381960297817,3.819388227358432,1.1509745580013253,1.2023249995764291
6.3535964406075705,-2.361651330055532,1.1924820408644274,3.64220890153037,1.3254786456541607,1.2164218970536254
5.2611670802168975,-3.016970134391416,1.1973612224318007,3.5087913855076702,1.4554259092201711,1.236755264970962
4.0903693748382945,-3.7206996337377207,1.196754681312924,3.418254942970538,1.5325095977460257,1.2611179352845183
2.8463729385222933,-4.4605725917651675,1.1912659162764399,3.3678169879463047,1.5517650262489595,1.2868057404526894
1.5369324142671223,-5.216460656823731,1.1844817454262486,3.354329459523205,1.5117028511489052,1.3110842743201006
0.16465976977911195,-5.966158085592062,1.1816742510697482,3.3725972808179647,1.4138364210178909,1.3314802077503587
-1.2553669275375785,-6.674354898856855,1.1883559566616313,3.4022521472226237,1.2567942761685649,1.3459221747117682
-2.8042507750532004,-7.3676569343619125,1.2187048287544864,3.4313244604668123,1.0510369514063176,1.3543538358926803
-4.345097325578285,-7.935264983696291,1.25894469971036,3.511278901982028,0.8166004946836974,1.3510273466482776
-5.947609284133969,-8.400438752800927,1.3296184026403801,3.5165468621009164,0.5282466026709964,1.341360733458485
-7.413140511245601,-8.641739800223283,1.4082186356146138,3.5900683117653114,0.23599852404046998,1.3171805000019738
-9.114289105667446,-8.867729447178009,1.5531904978202822,3.553915166921151,-0.0815813377432425,1.2964543904817152
-11.44036881010436,-9.31675778097419,1.7563756169316505,3.3910272709031224,-0.38821271591530315,1.2845456872777337
-13.080982815425791,-9.314865538005463,1.7686249788308839,3.194401605217778,-0.7196099843035365,1.246494785711087
-14.682899952680158,-9.233369117766069,1.8576578402592308,2.762165357994224,-1.091190924843586,1.2136237551473765
-15.55010313746138,-8.720063142441331,1.87091285620128,2.441837551505244,-1.4319560486106802,1.1646913052665409
-16.80594414907464,-8.317181522410179,2.1042185992020785,2.449037508081141,-1.5748845165893322,1.1523455358570394
-17.885355809843222,-7.839507263617601,2.2181031773062445,2.4172459088018887,-1.6858586749957818,1.156234944112435
-18.736322709357847,-7.304392906067037,2.2728576314422253,2.3568427172017237,-1.7655203509619728,1.1687209741771765
-19.341925279739062,-6.721396774264062,2.3052530177441377,2.261730267325608,-1.819479825408474,1.1862262300710014
-19.679183403097102,-6.087016958524457,2.3249194761195913,2.133097727491878,-1.8524913874476034,1.2067906466934752
-19.729072362800416,-5.39762806314784,2.3320574829712415,1.9725717368415674,-1.8684326277778753,1.2295382176576721
-19.476933971120634,-4.652843281788059,2.32276575146444,1.7817830903017782,-1.86956371297541,1.253768318131428
-18.91136240648155,-3.8566199632936646,2.2897561751325375,1.5622204892874325,-1.8561983021208068,1.2787609612466337
-18.023216315408916,-3.0185428838370574,2.223030271389679,1.3152929894798997,-1.8264726709491612,1.3033551620261306
-16.805990150996138,-2.1547216038421895,2.109874389431527,1.0423281159126683,-1.7767259311609978,1.3264565236646118
-15.266354320789091,-1.2945949587715873,1.9403688855836707,0.7380017002198374,-1.7033850514077753,1.3469030972550429
-13.488998029645721,-0.521557372289898,1.7179605785750907,0.42933300028970806,-1.5842831714315577,1.363590181109946
-9.765271181925879,1.3129570390348426,1.24428264842751,0.1351404983222382,-1.5719045444840776,1.3657947506336083
-7.470757859381251,1.9084290384213167,1.2230735613076693,-0.2988295557968268,-1.3972352344215506,1.374834870101604
-4.877607436861442,2.3937912138350876,0.9404440613354562,-0.744242742375459,-1.1859034365970897,1.375629097920565
-2.0387762152582516,2.752494864653723,0.6316517256766745,-1.1988320189820723,-0.9409922854412607,1.3643227320508573
1.004236184403732,3.0171428612914033,0.4110376286277296,-1.6562372075197584,-0.669217354580741,1.3420883419433605
4.1988050580471565,3.218951172876745,0.31069437990481646,-2.108062235860261,-0.3796243959102554,1.3128903037000101
7.476147944473786,3.374416572820737,0.31868483853418084,-2.5643938502981274,-0.08894121789602985,1.2808259556001518
10.76101979074952,3.501205506964368,0.4025707527386176,-2.968545476801164,0.2076720327723005,1.246903212620621
13.974665919666373,3.606893957152114,0.5348142245970205,-3.32445182219817,0.4953032211503816,1.2130590236602166
17.023998021880505,3.689205491693398,0.6922563440486577,-3.6138938407938404,0.7701968057138097,1.1795008181427273
19.91549620601576,3.8029702681377953,0.8655868113005881,-3.843915737650486,1.009895186355062,1.1453654508387607
22.332749758017062,3.7839725933190747,1.0585958063270122,-4.143376503088188,1.1868267313003515,1.1159498977369164
24.570515950775697,3.9012575094817494,1.2136488778155898,-4.23227887317291,1.354340877689914,1.084737273382791
25.960031669301383,3.716240427939299,1.4077839661554872,-4.4713357691669025,1.4468410634053976,1.066711964614277
27.46943465486976,3.955488426371803,1.5140617348332508,-4.393653640967769,1.5287649089288915,1.0517992485823309
28.24372116707342,4.051027134014855,1.6898451141512096,-4.129914945672986,1.6309602570698494,1.0601366083600612
28.78592201145827,4.372318366312243,1.828214401554237,-3.6934280849297534,1.7041678290869382,1.0883681999921107
29.01234802216968,4.880846796211848,1.9627445634208835,-3.338023145952015,1.6624801706520922,1.1338395628159625
28.23104550685869,5.043418477634344,2.106893253720681,-2.427607912414686,1.8195831023803837,1.2090352495308434
27.21903567194245,5.450496745659684,2.1643163015573617,-1.9270321859535728,1.7412648558881823,1.2785513020773338
25.482793068139664,5.653050601800214,2.1977444531150354,-1.2215325265163604,1.7290234242053537,1.3524603608635977
23.656123604980294,6.0416802026451295,2.1852462956546552,-0.5978850949152701,1.6139495432923932,1.4107887514057287
22.435085299713595,6.930201789992069,2.2161715343244572,1.3438377041336138,1.9175715293747777,1.5001007351341278
20.136105154483626,7.176852652848868,2.1983224340107665,0.6017580165381877,1.2932446621527434,1.479395054233906
17.324186552959212,7.068225626751853,2.1025926473518597,1.222086696639021,1.1919647359240135,1.5056373300590087
15.095580092363898,7.1785197870955795,2.0744362477967297,2.168683185420007,1.1932599226161218,1.529911735201544
12.435184433913369,6.84901252020832,1.9774364794612107,3.006938636874236,1.2007662261383238,1.5273763644730285
9.488576406271386,6.072377736467156,1.8690011012925523,3.717834858731354,1.2081732439608714,1.502672436452419
6.633246621913369,5.05091587916862,1.7967991405827333,4.381106283317347,1.2370508422986193,1.470199465595628
3.92894157062874,3.8218400338893503,1.7332961266173197,4.995609272426902,1.2798424725567854,1.4372181708182445
1.42197470542945,2.4393683496577405,1.658148080306683,5.562219114301262,1.3288509839607296,1.4152300787607177
-0.8544447526739904,0.9605952144304829,1.5599114287439058,6.079665928578654,1.3764844816155288,1.4190636160085732
-2.8794865708882993,-0.5663521129439779,1.4395840620611444,6.541908607239606,1.4150730760397645,1.460781091790187
-4.643051112168196,-2.1106965911809894,1.3163739552159446,6.938310187180498,1.4367497068767636,1.54023683094348
-6.144387306909268,-3.6530397275840274,1.2147067159103555,7.2554016155063135,1.4336682990297187,1.635161224489639
-7.394210400883567,-5.1642989678644735,1.1191396924258334,7.478718500699698,1.3989249263461343,1.7007791394529972
-8.417524207770027,-6.573239156304828,0.9238870867013631,7.593548860646116,1.3268371016231153,1.6900312352879658
-9.255859360386214,-7.754955044728381,0.5303260570778155,7.584889951290592,1.2119816143097157,1.603123406977771
-9.867324145089666,-8.562563605886881,0.7498436020839037,7.407325180057824,1.0328691115715514,1.8132481902723294
