0.2860653307466624,0.27326123655909557,0.11508835913530445,0.04049033547509098,1.1936114422784565,-0.052501776767039605
0.2808563645136921,0.2693445017860185,0.12502503677999033,0.02200448722029036,1.2234606527864131,-0.05604511224697082
0.2760301055381305,0.26644703272603076,0.13517457270334643,0.003886188328333883,1.25228607644623,-0.060303493322920045
0.27148950099057595,0.2645863913006205,0.14520192361156223,-0.01383531850610729,1.2794647933779655,-0.06533785782451583
0.2670769470202038,0.26387672488304853,0.15474180450697317,-0.031160273396373388,1.3042892657383374,-0.07118108324168908
0.262604702046068,0.26447873661466464,0.16343205729312155,-0.048114626532544155,1.3259771462151297,-0.07784105268888616
0.25789592922449817,0.26653605841122513,0.170952892811393,-0.06474593320684946,1.3437067990263445,-0.0853079286945628
0.25282344765276665,0.27011861253329,0.17706128035116056,-0.08111868982594689,1.3566753371645424,-0.09356104234468175
0.24733361084079575,0.27519095770157354,0.18161083952570445,-0.09730847093849322,1.3641647449867949,-0.10257038553724032
0.24144968130424208,0.2816115647686603,0.18455369794219115,-0.11339472745733395,1.3655978638264756,-0.11229042858256816
0.2352574139861448,0.2891566141693462,0.18592750204678554,-0.129452830041726,1.3605722070676014,-0.12264713985396215
0.22888024743472007,0.29755627312539673,0.18583414943998672,-0.14554624078725778,1.348869797416604,-0.13352041223315847
0.22245171515797987,0.3065322988555462,0.18441655106473587,-0.16171959419116347,1.330448528709567,-0.14472375461168055
0.21609065520700743,0.3158292531377329,0.18183787130971432,-0.1779933593261319,1.305422952777368,-0.15598263507560112
0.20988270095002598,0.32523464596848006,0.178265988381326,-0.19436092811039632,1.2740417919793485,-0.1669137158780449
0.2038701538339089,0.3345853932060392,0.17386482921719443,-0.21078937305203446,1.236668274839669,-0.17701019920105415
0.19805126809442478,0.34376010228013887,0.1687932080763753,-0.22722520503125274,1.1937685247991492,-0.18564329057430418
0.1923883339253386,0.35266025945047563,0.16320991761041673,-0.24360521913486374,1.145911637300833,-0.19209352729130583
0.18682130642590652,0.36118838191837255,0.15728088335607535,-0.25986923821988156,1.0937802947301511,-0.19562194822514314
0.1812812835978021,0.36923443208040274,0.1511820128447227,-0.2759678709708989,1.038182131435566,-0.19557409534556355
0.17569853544804148,0.3766783121940737,0.14509312506585592,-0.29185884486062225,0.980045323087069,-0.19148623524348699
0.17000399615852055,0.3834060774869667,0.13918435652416195,-0.30749241582846776,0.9203863744621138,-0.18315429865905564
0.16412775774978774,0.389328967116372,0.13360170853004208,-0.32279426854363863,0.8602536605200856,-0.17064448969366533
0.15799890713835224,0.3943949387494149,0.12845809352550955,-0.33765534489081045,0.800663657176853,-0.15425433101425864
0.15154832003664875,0.39858951788763836,0.12383174299634782,-0.35193225499487385,0.7425475416525357,-0.13444939597865352
0.1447132731000764,0.4019288967940911,0.11976989871562503,-0.36545582086750106,0.6867171708764536,-0.11179866816553233
0.13744194340444363,0.4044499201506211,0.11629459726561663,-0.37804307490174727,0.6338503495981989,-0.08692091521066496
0.12969648777847143,0.4062003261904142,0.11340819921289723,-0.38950901859950904,0.5844905583698243,-0.06044538556783263
0.12145428626458052,0.40723077023790805,0.11109756669489966,-0.39967633297201766,0.5390555557313466,-0.03298537513430801
0.11270754031946802,0.40758891912988177,0.10933667882163213,-0.4083826519124671,0.49785040476465975,-0.0051216890561016845
0.1034616958981156,0.40731537705659926,0.10808790208796379,-0.41548572384575994,0.46108193856600627,0.022606918062964082
0.09373322789728233,0.406441118022311,0.10730226301988857,-0.4208670203964014,0.428872822519264,0.049708665604627125
0.08354727444023927,0.40498620092463594,0.10691907117869956,-0.4244343509435786,0.4012741065029583,0.07574076572165225
0.07293550589944764,0.4029596803676234,0.10686522348611967,-0.4261239519691796,0.37827560740305327,0.10030978132459929
0.06193448692066004,0.4003607349653552,0.10705454031740833,-0.4259023932018043,0.35981376197679366,0.12307121967845115
0.05058465699481799,0.3971810915144093,0.10738755090477951,-0.4237684829566838,0.34577684633945205,0.14372901713265715
0.03892992214420923,0.3934088120964165,0.1077522341018757,-0.4197551523455534,0.33600773967757336,0.16203538591078176
0.02701771738403607,0.3890334104390037,0.10802626759611456,-0.4139310540234787,0.33030475297877765,0.1777913123477303
0.014899272610615074,0.38405205697221506,0.10808125137647613,-0.4064013630017466,0.3284214368543042,0.19084777251848564
0.002629717736021154,0.3784763360059064,0.1077890600163003,-0.3973070990719312,0.330066637921269,0.2011074478989621
-0.009732357246240365,0.3723387126508893,0.1070299262978608,-0.3868223149174231,0.33490622526245767,0.20852641312879472
-0.02212616581892258,0.36569768730488894,0.1057011977999284,-0.3751487875662555,0.3425676823024263,0.21311502257168355
-0.034490850904454626,0.3586406900964542,0.10372522036421515,-0.3625083712757685,0.3526481040468461,0.2149371638549135
-0.04676820871029662,0.3512841242798321,0.10105477895374237,-0.3491337307449695,0.364725233037027,0.2141072522144265
-0.05890551044950933,0.3437704928234677,0.0976750475433916,-0.33525853663852123,0.3783703641071496,0.21078477143399474
-0.07085786491635276,0.3362630468365802,0.09360184093686029,-0.32110823717647297,0.3931615631472507,0.20516667250967344
-0.0825896986667801,0.3289387264319652,0.08887675018205529,-0.30689226474645176,0.40869575642799344,0.1974783373260184
-0.09407517102357976,0.3219802722422189,0.08356021600432202,-0.29279814920457037,0.42459869284607155,0.18796399066932962
-0.10529757747083683,0.31556830185905355,0.07772371057185025,-0.2789876363892166,0.44053231575082147,0.17687739785378462
-0.11624795333313885,0.3098739430742566,0.07144206740671123,-0.26559463225086766,0.45619951925917956,0.16447348944624451
-0.12692314981324598,0.30505237272552016,0.06478676257276003,-0.2527246303332651,0.47134652921797976,0.1510012980841984
-0.13732363415532486,0.30123738847286496,0.05782070770959322,-0.24045521797925035,0.48576324591084974,0.1366983428494784
-0.1474511993323315,0.2985369818468135,0.05059491338458944,-0.22883726435319163,0.4992818587360375,0.12178639144595266
-0.15730669495216432,0.2970298096099642,0.04314722121995038,-0.2178964408565252,0.5117739497397936,0.10646838624475247
-0.16688784935896403,0.2967624963880373,0.03550315395158041,-0.2076347931325722,0.5231462055039765,0.09092624822018543
-0.1761872814644393,0.29774786102011375,0.027678740790979338,-0.19803217412463212,0.5333348259074794,0.07531928960233034
-0.18519092660614264,0.2999644360174958,0.01968488556302328,-0.18904747827698626,0.5422988300442079,0.05978309338558637
-0.19387730803481776,0.30335796576258894,0.01153244215081359,-0.1806198085968842,0.5500127667230249,0.04442895943162208
-0.2022182667154892,0.3078457194407211,0.0032367429489488803,-0.1726699461520909,0.5564597949219101,0.02934430893208179
-0.2101817013941635,0.31332413802828696,-0.005179849266077213,-0.16510268070345205,0.5616264829978411,0.014594606069169663
-0.2177363642670014,0.31967938100428067,-0.013688402609431395,-0.15781053208888382,0.5655006126825896,0.00022716495127550126
-0.22485787624351491,0.3267990423244781,-0.0222568882641878,-0.15067902369462458,0.5680725231338726,-0.013723415468789163
-0.23153435491848823,0.334582441860364,-0.030855423280766008,-0.14359306732545596,0.5693393345205148,-0.027229217260525636
-0.23776997059744243,0.34294713927210235,-0.03946135983818531,-0.1364435197462242,0.5693104388008705,-0.040263791253227287
-0.24358547993311996,0.35183056349219044,-0.04806257037682861,-0.1291328799437832,0.5680125031587355,-0.05279890270811054
-0.24901585604488605,0.3611871112710612,-0.05665821083081021,-0.1215794248057338,0.565492852230754,-0.06480361676890332
-0.25410592889586164,0.37098198645439434,-0.0652571934497063,-0.1137195825448373,0.5618209669287256,-0.0762453599369404
-0.2589052003544354,0.3811832240622483,-0.0738751360601955,-0.10550875248022809,0.5570884843327218,-0.08709218753249874
-0.2634628129153523,0.3917530293833148,-0.08253063592853607,-0.09692097896868154,0.5514083381391034,-0.09731545232843523
-0.2678232775102113,0.40263913519226435,-0.09124152098553831,-0.08794789896306483,0.5449136134823024,-0.10689226310660606
-0.2720231984237067,0.4137666068286621,-0.10002144773484359,-0.07859728510267745,0.5377564355372129,-0.11580738807054362
-0.2760889665973639,0.42503053383316225,-0.10887696246483503,-0.06889137022181403,0.5301068618780447,-0.12405449930569343
-0.28003525796461715,0.43629035876353583,-0.11780498353735194,-0.05886500879256909,0.5221513584738947,-0.13163682463560214
-0.2838641783500755,0.44736711416351477,-0.1267906378086965,-0.048563629089809546,0.5140900751451588,-0.1385673494007617
-0.2875650281636772,0.45804530405319527,-0.13580551198979202,-0.038040871160229695,0.506131933522612,-0.14486868212175583
-0.2911148577742269,0.46808113358768794,-0.14480661687916638,-0.027355806941141945,0.49848670679723656,-0.15057258238417712
-0.2944801212179815,0.47721781398942414,-0.15373656866657176,-0.016569721023482878,0.49135397741590253,-0.15571901653268086
-0.2976196673978788,0.48520670326817794,-0.16252547438333367,-0.005742597970496522,0.4849100318163461,-0.1603545659939779
-0.3004889875261529,0.4918307795301968,-0.17109466742762494,0.005070332792108402,0.4792949319845982,-0.1645301391228071
-0.30304519836345833,0.4969255988034751,-0.17936189182801085,0.015821505486804055,0.4746025267318035,-0.1682981892171558
-0.3052519303716458,0.500393357100443,-0.1872470674191343,0.026472920061449953,0.47087563158641227,-0.17170986828093043
-0.30708328777199395,0.5022077795116365,-0.19467762373910527,0.03699678506512735,0.4681072316319022,-0.17481260249512107
-0.3085263383520675,0.5024101872013087,-0.20159259303190136,0.0473749387782351,0.4662470259115625,-0.17764843365989438
-0.30958200584306717,0.5010990655259692,-0.2079450401872152,0.05759733108793287,0.4652115780636208,-0.18025322534432445
-0.31026459232727444,0.4984162295786373,-0.2137027888965925,0.06765996925945669,0.4648960147965763,-0.18265661118958285
-0.3106003490682898,0.4945324058951235,-0.2188476748436101,0.07756272287694081,0.4651854893031242,-0.18488244530297604
-0.3106255281089498,0.4896342016780133,-0.22337370791695496,0.08730729252833612,0.4659652034013128,-0.18694950887500658
-0.3103842261524668,0.4839134847027982,-0.22728458409181518,0.0968955327397013,0.46712838598420076,-0.18887228941551074
-0.30992614422057385,0.4775594536263354,-0.2305909637189807,0.10632823083007986,0.46858208460676337,-0.19066171556035819
-0.3093042105645272,0.47075327203769085,-0.23330779221972106,0.11560440581566125,0.4702508717971506,-0.19232574839770103
-0.30857193038862635,0.46366505632738814,-0.23545163149007461,0.12472120432022776,0.47207860090081216,-0.19386969263491843
-0.30778038264372304,0.456453085890683,-0.23703753598054028,0.1336745024882655,0.47402823227646,-0.19529607106517147
-0.3069749342456742,0.4492650465809753,-0.2380747131017804,0.14246031271000117,0.47607963017239696,-0.19660404168691653
-0.30619182491855845,0.44224069178661074,-0.23856046579909537,0.15107697402676487,0.47822528898016964,-0.19778867353515825
-0.3054546828079742,0.4355147478214693,-0.23847276708547646,0.15952786270287558,0.48046424661717785,-0.19884068673969651
-0.30477090100892706,0.42921885520738706,-0.2377626612291753,0.16782406474242262,0.4827948046111708,-0.1997471696663943
-0.30412786707605205,0.42348204170934917,-0.2363480948730513,0.175986189693947,0.4852069411457014,-0.20049338779651033
-0.3034893460929635,0.4184301488718656,-0.23411098336770836,0.1840443561989631,0.48767557076955603,-0.20106543498085225
-0.3027927707856166,0.4141852256192598,-0.230899369444365,0.19203551410604633,0.4901561243712499,-0.20145325295561833
-0.30194855566057216,0.41086592794967525,-0.2265359314672371,0.1999978923991132,0.4925840008214319,-0.20165339998763587
-0.30084247619535404,0.4085894244711222,-0.22083249406696892,0.20796344043973075,0.49487884420695755,-0.20167092463175865
-0.29934143321165707,0.40747446191092507,-0.21360808751546967,0.21595017397531033,0.4969532637681379,-0.20151989899420833
-0.2973018099023615,0.4076445826801978,-0.20470670204256153,0.22395664785224315,0.49872411128823907,-0.20122256809978722
-0.2945787525251628,0.4092304134975677,-0.19401111123789275,0.23196005568303565,0.5001236125782107,-0.20080748907332827
-0.29103455986239773,0.41237045126651245,-0.18145079611167836,0.23991812768748003,0.5011079367587981,-0.20030725660568896
-0.2865449204545066,0.41721049020036816,-0.16700402702193726,0.24777383214711046,0.5016618740919938,-0.19975637472154523
-0.28100255941691366,0.42390238077825027,-0.15069558824077056,0.2554613731794369,0.5017995161803007,-0.19918963144443252
-0.27431852076685775,0.4326030345374215,-0.13259217372470986,0.26291210135434445,0.501561702352842,-0.1986411024328418
-0.2664216354178173,0.4434745376624846,-0.11279740830995974,0.27005941035055525,0.5010113962029301,-0.19814374156601058
-0.2572567504357136,0.4566860025567328,-0.09144816630275644,0.27684218618256334,0.5002282075942917,-0.19772942814479116
-0.24678215762784103,0.47241737709141196,-0.06871365178245191,0.28320675102301573,0.4993031337946453,-0.19742930211083748
-0.23496650203738018,0.49086470592300807,-0.044798636927913485,0.28910748004674375,0.49833433843168934,-0.19727417918094214
-0.22178540164917288,0.5122450073123911,-0.01995213307259026,0.294506426621968,0.4974244082794578,-0.19729473693548233
-0.20721818757986574,0.5367966970364443,0.00551793873566658,0.2993724625340359,0.49667895909152365,-0.19752095512523238
-0.19124566473140714,0.5647685881065477,0.031225693549593956,0.30368069447497964,0.49620565275361794,-0.19798002294257214
-0.17385051584825753,0.5963887343877762,0.056689867184583353,0.3074131819877704,0.496111784971534,-0.19869185869296005
-0.15502241100869027,0.6318078485706201,0.08132968756575,0.31056190407004525,0.49649824919428964,-0.1996620474739654
-0.1347690048315272,0.6710244667312204,0.10448777577672673,0.31313400160340027,0.49744898549192207,-0.20087374048788253
-0.11313113125496173,0.7138164187410313,0.12548577310508027,0.31515763893480125,0.49901831784914585,-0.20228208419474566
-0.09019700395773152,0.7597102266891276,0.1437007048359738,0.3166857027505065,0.5012216971553302,-0.2038149519894119
-0.0661092850712509,0.8080047777030255,0.15863605693494615,0.3177954226071742,0.5040348133054753,-0.20538088805523833
-0.041061984673239765,0.8578381958571021,0.16996451618405847,0.31858416715628973,0.5074014684900614,-0.20688107377834838
-0.015288907939895648,0.9082701088748698,0.17753580495051513,0.3191629025934713,0.5112458884622526,-0.2082199831581321
0.01095173557053191,0.9583541867753328,0.18135826813080266,0.3196483769277014,0.5154837947591302,-0.20931035242656298
0.03739208384893953,1.007188507300681,0.18156828030589045,0.32015436411852655,0.5200284794707353,-0.2100709411067106
0.06376624354869011,1.0539425289864661,0.17839898665459986,0.32078237694845285,0.5247911771916935,-0.2104185498097999
0.089818429693492,1.0978651363761054,0.17215461893810421,0.32161283597334517,0.529677506435988,-0.21025765749090347
0.11530862445474205,1.138279627264056,0.16319204011744098,0.3226979720371637,0.5345831343525248,-0.20947149369917772
0.14001724085017225,1.1745710814608536,0.1519082425395063,0.3240574986043526,0.5393923350783011,-0.20791789326833232
0.16375020471329074,1.2061709346709546,0.13873102560916512,0.32567757067667646,0.5439829623944479,-0.20543259787263293
0.18634543400762635,1.2325433187080985,0.12410969321596463,0.3275129702205497,0.5482402252602941,-0.20184184383946804
0.20768088735379733,1.2531775562001557,0.10850332841870428,0.3294918920429377,0.5520790138238046,-0.19698455671451154
0.22768320311764656,1.2675905888219574,0.09236597944536673,0.3315222849141611,0.555470545259344,-0.1907418810029591
0.2463347736178742,1.2753418827058345,0.0761302790936824,0.33349871240699946,0.5584652737993003,-0.18306870954280915
0.2636764366461812,1.2760618891678033,0.06019234155272625,0.335309348179242,0.5612025613154844,-0.17401981573729325
0.27980323891434145,1.2694938856406792,0.04490020086915913,0.33684388327482856,0.5638999578671987,-0.1637633008445155
0.294852024893096,1.255547393145472,0.030545907393946116,0.3380042454562913,0.5668207935311405,-0.15257619711677647
0.30898186338684475,1.2343573834284773,0.017359735608376982,0.33871999495992605,0.5702266036952013,-0.1408202024679472
0.3223513422376406,1.2063355115171261,0.005506182312558455,0.33896699883794496,0.5743285912381917,-0.1288991385995683
0.33509934420195653,1.1721894771678407,-0.0049158052449381675,0.3387808366711424,0.5792562879457042,-0.11720417063008343
0.3473354805896766,1.1328824920668694,-0.013867276149696696,0.33825337661708904,0.585055846117705,-0.10605832062229543
0.359141741453033,1.0895230404503329,-0.021360504926573515,0.33751075268172864,0.5917133858656987,-0.09567611791285453
0.37058099435854935,1.0432166574290533,-0.02744845092900244,0.3366831618653129,0.5991839637577551,-0.08615081230484821
0.38170564569273924,0.9949371501092338,-0.032213917840402714,0.3358792388961498,0.6074093470220684,-0.07746902456404259
0.39256273976539335,0.9454566960700584,-0.03576093762782216,0.33517168278187315,0.616322702022806,-0.06954145284440068
0.40319590427093915,0.8953358247382005,-0.0382094003495516,0.33459387495947507,0.6258481347580757,-0.06223665684961501
0.41364577404222125,0.8449505232791416,-0.03969169782995208,0.3341448910904992,0.6359014232547274,-0.05540986473379874
0.4239497308579626,0.7945325531340376,-0.04034983478727307,0.33380058221816866,0.6463930153938717,-0.04892375089425946
0.4341413638146569,0.7442083396747106,-0.040332076740223786,0.3335273476758983,0.6572321956332331,-0.042661112233821366
0.4442500553418516,0.6940306417820962,-0.03978847900266982,0.3332940296887653,0.6683315245693826,-0.03653075236345514
0.4543009045764433,0.6440025520356683,-0.03886489508178147,0.33307856693709575,0.6796110678839182,-0.030468280939505592
0.4643148856561788,0.5940958348099893,-0.037695521145370794,0.3328689891180041,0.6910021247548365,-0.02443348324661411
0.4743089448246144,0.5442662488403964,-0.03639441037558822,0.33266070236161904,0.7024502968827974,-0.018405635379319864
0.48429570292220836,0.49446816304220276,-0.03504649604737972,0.3324526818330082,0.7139178524166221,-0.012377688234274003
0.49428246101980233,0.4446700772440091,-0.03369858171917122,0.33224466130439734,0.7253854079504468,-0.006349741089228141
